price,ad_title,href,location,square_meter,owner,real_estate_firm,id,img_href
"1 990 000,-",Vikhov - Moderne 3-roms selveier med panoramautsik - Parkering under tak - Vestvendt terrasse m/Fjordutsikt,https://www.finn.no/realestate/homes/ad.html?finnkode=132392995,"Vikhovlia 1615, Vikhammer",60 m²,Andel,"Heimdal Eiendomsmegling AS,  avd Stjørdal",132392995,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/392/995_1883207264.jpg
"1 750 000,-",Pent oppusset 3-roms leilighet| Sentral beliggenhet| Heis,https://www.finn.no/realestate/homes/ad.html?finnkode=132321570,"Gislemyrveien 2A, Kristiansand S",68 m²,Andel,DNB Eiendom AS,132321570,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/0/132/321/570_1390046177.jpg
"3 700 000,-",FREDENSBORG / SENTRUM - Lys og lekker 2-roms i tradisjonell bygård | Balkong | Bad fra 2012| Tilbaketrukket og skjermet beliggenhet i miljøgate.,https://www.finn.no/realestate/homes/ad.html?finnkode=132391590,"Wilses gate 8A, Oslo, Grünerløkka - Sofienberg",52 m²,Andel,DNB Eiendom AS,132391590,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/391/590_302954517.jpg
"1 890 000,-","ÅSSIDEN - DRAMMEN 
2-roms leilighet i 2. etasje med overbygget balkong",https://www.finn.no/realestate/homes/ad.html?finnkode=132554542,"Sørensvingen 18, Drammen",56 m²,Andel,DNB Eiendom AS,132554542,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/554/542_323204366.jpg
"2 700 000,-",Rosenhoff - Rosenhoff: Gjennomgående 2-roms selveier med sentral beliggenhet. Fyring og varmtvann inkl.,https://www.finn.no/realestate/homes/ad.html?finnkode=132554561,"Trondheimsveien 149, Oslo, Helsfyr - Sinsen",51 m²,Eier (Selveier),Aktiv Frogner,132554561,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/554/561_696350214.jpg
"10 900 000,-","SLEMDAL / VETTAKOLLEN - Innholdsrikt enderekkehus med barnevennlig hage, gode solforhold, vestvendte terrasser, garasje og vidstrakt utsikt.",https://www.finn.no/realestate/homes/ad.html?finnkode=132378294,"Skogryggveien 4A, Oslo, Vinderen",169 m²,Eier (Selveier),DNB Eiendom AS,132378294,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/378/294_1952416151.jpg
"2 450 000,-",Nyere tomannsbolig i et barnevennlig område. Innholdsrik og tiltalende.,https://www.finn.no/realestate/homes/ad.html?finnkode=132554468,"Valdersnesvegen 70, Sletta",132 m²,Eier (Selveier),Eiendomsmegler Vest Knarvik,132554468,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/554/468_605179344.jpg
"1 970 000,-","Delikat bolig, sentralt i Halden. Modernisert og påkostet",https://www.finn.no/realestate/homes/ad.html?finnkode=128672803,"Pilestredet 9B, Halden",108 m²,Eier (Selveier),PrivatMegleren Halden,128672803,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/128/672/803_783475927.jpg
"2 790 000,-",NORDLEIRET - Hyggelig enebolig med sentrumsnær beliggenhet. Lyse overflater og nytt baderom i 2018. Dobbel garasje.,https://www.finn.no/realestate/homes/ad.html?finnkode=132554424,"Sven Morens veg 39C, Elverum",183 m²,Eier (Selveier),Rustad Eiendomsmegling AS,132554424,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/554/424_1736832883.jpg
"2 800 000,-",Gjettum - Gjettum: Velholdt og pen 2.5-roms m/balkong på ca. 8 m² - Bad fra 2012,https://www.finn.no/realestate/homes/ad.html?finnkode=132554313,"Dønskiveien 27A, Gjettum",55 m²,Andel,Aktiv Frogner,132554313,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/554/313_1073832372.jpg
"8 750 000,-","Toppenhaug, Bragernes - stor, arkitekttegnet enebolig med trippelgarasje og svømmebasseng.",https://www.finn.no/realestate/homes/ad.html?finnkode=132554248,"Løkkebergveien 41, Drammen",230 m²,Eier (Selveier),Meglerhuset & Partners Drammen,132554248,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/554/248_277930578.jpg
"1 850 000,-","ÅSSIDEN - DRAMMEN
3- roms leilighet i 2. etasje | Balkong | Carport",https://www.finn.no/realestate/homes/ad.html?finnkode=132554105,"Buskerudveien 144F, Drammen",64 m²,Andel,DNB Eiendom AS,132554105,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/554/105_312580012.jpg
"4 150 000,-",ENSJØ: Nyoppusset (2018) 3-roms topp-/endeleilighet med 8 kvm balkong. V.vann/fyring inkl. Gode parkeringsmuligheter.,https://www.finn.no/realestate/homes/ad.html?finnkode=131665462,"Ensjøveien 24A, Oslo, Helsfyr - Sinsen",68 m²,Eier (Selveier),Nordvik Majorstuen,131665462,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/131/665/462_403392867.jpg
"3 750 000,-",LERKENDAL/GLØSHAUGEN - Flott 1/4-part over to plan - Sørvestvendt veranda - 2 bad - Vedfyring - Nært studiesteder!,https://www.finn.no/realestate/homes/ad.html?finnkode=131274177,"P.A Munchs gate 16 B, Trondheim",100 m²,Andel,DNB Eiendom AS,131274177,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/10/7/131/274/177_104002803.jpg
"590 000,-",Flemma -  Enebolig i landlige omgivelser.,https://www.finn.no/realestate/homes/ad.html?finnkode=132554069,"Sørlandsvegen 946, Flemma",127 m²,Eier (Selveier),EiendomsMegler 1 avd. Molde,132554069,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/554/069_1294613975.jpg
"9 900 000,-","DRØBAK | Enebolig med flott utsikt | Ferdig Q3 2019 | FÅ 100.000,- I TILVALG!",https://www.finn.no/realestate/newbuildings/ad.html?finnkode=125188260,"Vannverksveien 45 B, Drøbak",164 m²,Eier (Selveier),BN Bolig AS,125188260,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/125/188/260_1503864805.jpg
"1 250 000,-",Leilighet Lindgaards gate 5,https://www.finn.no/realestate/homes/ad.html?finnkode=132553731,"Lindgaards gate 5, Sandefjord",76 m²,Andel,Eie Eiendomsmegling Sandefjord,132553731,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/553/731_835102457.jpg
"5 200 000,-",HALLAGERBAKKEN - Pent enderekkehus | Fjordutsikt | Fantastiske solforhold | Balkong og markterrasse på ca. 36 m2!,https://www.finn.no/realestate/homes/ad.html?finnkode=132553638,"Hallagerbakken 94 a, Oslo, Søndre Nordstrand",103 m²,Andel,OBOS Eiendomsmeglere - Lambertseter/Nordstrand & Søndre Nordstrand,132553638,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/553/638_1347802203.jpg
"4 290 000,-",Flott enebolig på Verningen-Romslig bolig med praktiske løsninger. Store herlige rom. Avsatt plass til leilighet/hybel,https://www.finn.no/realestate/homes/ad.html?finnkode=132553589,"Hemsvingen 4, Larvik",285 m²,Eier (Selveier),Aktiv Sandefjord/Andebu/Tønsberg,132553589,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/553/589_542403305.jpg
"5 750 000,-","ÅSKOLLEN - DRAMMEN
Innholdsrik og flott enebolig innerst i blindvei | Barnevennlig | Solrikt",https://www.finn.no/realestate/homes/ad.html?finnkode=132553574,"Eikhaugen 43, Drammen",177 m²,Eier (Selveier),DNB Eiendom AS,132553574,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/553/574_1407481503.jpg
"2 700 000,-",LAMBERTSETER - 2-roms leilighet beliggende i 2. etasje med gode lys- og solforhold i populært boområde. Perfekt førstegangskjøp!,https://www.finn.no/realestate/homes/ad.html?finnkode=132493281,"Kvartsveien 1, Oslo, Lambertseter",51 m²,Andel,DNB Eiendom AS,132493281,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/493/281_1776410429.jpg
"4 500 000,-",LØREN/BRØDFABRIKKEN - Strøken 3-roms med 8 kvm markterrasse |Heis|Varmtv. & fyring| Barnevennlig| Garasjeleie & god offentlig kommunikasjon,https://www.finn.no/realestate/homes/ad.html?finnkode=131016026,"Lørenveien 55 A, Oslo",72 m²,Eier (Selveier),DNB Eiendom AS,131016026,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/07/6/131/016/026_2046070234.jpg
"1 400 000,-",Pen endeleilighet med fin solrik terrasse - To soverom - Romslige utearealer - Garasje,https://www.finn.no/realestate/homes/ad.html?finnkode=132553441,"Rugveien 2A, Rakkestad",65 m²,Andel,PrivatMegleren Rakkestad,132553441,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/553/441_49841011.jpg
"5 290 000,-","Majorstuen - Lekker, romslig og moderne leilighet med sentral beliggenhet - Pusset opp 2017 - Balkong - Kort vei til T-bane og buss",https://www.finn.no/realestate/homes/ad.html?finnkode=132553391,"Harald Hårfagres gate 5B, Oslo, Uranienborg - Majorstuen",63 m²,Eier (Selveier),PrivatMegleren Dyve & Partnere,132553391,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/553/391_1057213257.jpg
"4 500 000,-",Billingstad/Lundekroken. - Pen toppleilighet fra 2008 med 35 kvm solrik og privat takterrasse + balkong - Garasje & heis - Kort vei til buss m.m.,https://www.finn.no/realestate/homes/ad.html?finnkode=132553413,"Lundekroken 34, Billingstad",75 m²,Eier (Selveier),PrivatMegleren Dyve & Partnere,132553413,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/553/413_200313327.jpg
"5 750 000,-",Eftasåsen/Oppsal - Utbygget leilighet i 4-mannsbolig med loft. Egen garasje. Store uteområder. Mulighet for flere soverom.,https://www.finn.no/realestate/homes/ad.html?finnkode=132553323,"Eftasåsen 16, Oslo, Østensjø",89 m²,Andel,OBOS eiendomsmeglere - Oppsal,132553323,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/553/323_240396734.jpg
"3 200 000,-","Jaren - Småbruk på ca. 5,9 mål. Innholdsrik bolig m/god standard. To bad og 3 sov. Stort, dels innredet uthus. Fin utsikt.",https://www.finn.no/realestate/homes/ad.html?finnkode=132553356,"Røysumslinna 11, Jaren",160 m²,Eier (Selveier),EiendomsMegler 1 Hadeland,132553356,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/553/356_1250943804.jpg
"4 590 000,-",Sandved - Nyere familiebolig med en herlig beliggenhet - 3 soverom og 2 bad - garasje - solrik uteplass!,https://www.finn.no/realestate/homes/ad.html?finnkode=132538498,"Sandvedbøen 156, Sandnes",127 m²,Eier (Selveier),DNB Eiendom AS,132538498,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/538/498_1643616286.jpg
"10 500 000,-",Lysaker / Lagåsen - Ark. tegnet funkisbolig - Oppussingsobjekt - Attraktivt nærmiljø - Tilgang til felles strandområde,https://www.finn.no/realestate/homes/ad.html?finnkode=132553065,"Fridtjof Nansens vei 7B, Lysaker",244 m²,Eier (Selveier),PrivatMegleren Børke & Partners,132553065,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/553/065_1421793520.jpg
"2 490 000,-","Nannestad - Meget koselig enebolig over to etasjer i et veletablert, trivelig boligområde. To uteplasser - Garasje.",https://www.finn.no/realestate/homes/ad.html?finnkode=132553010,"Gullbekken 14, Nannestad",85 m²,Andel,DNB Eiendom AS,132553010,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/553/010_987329202.jpg
"4 400 000,-",Enebolig Hafrsfjordgata 38,https://www.finn.no/realestate/homes/ad.html?finnkode=132553070,"Hafrsfjordgata 38, Stavanger",141 m²,Eier (Selveier),Aktiv Stavanger,132553070,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/553/070_999407112.jpg
"1 990 000,-",Tønsberg / Træleborg - Innholdsrik og modernisert 2-roms leilighet i andre etasje. Meget sentralt beliggende. P-plass.,https://www.finn.no/realestate/homes/ad.html?finnkode=132552987,"Tjøllinggaten 43, Tønsberg",57 m²,Andel,Z Eiendom AS,132552987,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/552/987_1939184888.jpg
"2 618 000 - 3 748 000,-","Sarpsborg, Klavestadhaugen: Lekre leiligheter med sentral beliggenhet",https://www.finn.no/realestate/newbuildings/ad.html?finnkode=125365997,"RÅDHUSVEIEN 7, Klavestadhaugen",67 - 108 m²,Eier (Selveier),TRYSILHUS ØST AS,125365997,https://images.finncdn.no/dynamic/480w/2018/10/vertical-/26/7/125/365/997_1444625038.jpg
"1 890 000,-",Ime 3 - Innholdsrik eierleilighet over 2 plan i barnevennlig område - Ettermiddagssol ,https://www.finn.no/realestate/homes/ad.html?finnkode=132552965,"Annas Vei 1, Mandal",106 m²,Eier (Selveier),EiendomsMegler 1 Mandal,132552965,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/552/965_173530209.jpg
"4 400 000,-","Lørenskog - Lys og attraktiv 3-roms i 6. etg med p-plass, heis og solrik sydvestvendt balkong med utsikt.",https://www.finn.no/realestate/homes/ad.html?finnkode=132521737,"Kulturhusgata 30, Lørenskog",70 m²,Eier (Selveier),Nordvik Lillestrøm,132521737,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/521/737_1398149582.jpg
"2 500 000,-","Ammerud, gjennomgående andelsleilighet med god planløsning og nærhet til marka",https://www.finn.no/realestate/homes/ad.html?finnkode=132548652,"AMMERUDHELLINGA 50, Oslo, Grorud",74 m²,Andel,Codex Advokat Oslo AS,132548652,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/548/652_2047993017.jpg
"1 890 000,-",Askim :: Pent oppusset 3-roms BRL-leilighet med blant annet nyere kjøkken og flislagt bad :: populært borettslag,https://www.finn.no/realestate/homes/ad.html?finnkode=132552758,"Moensveien 4, Askim",65 m²,Andel,Attentus Eiendomsmegling,132552758,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/552/758_1270592394.jpg
"2 900 000,-","Grünerløkka - Klassisk og vakker 1(2)-roms andel - Ingen forkjøp - Soverom mot bakgård - Vedovn - Nye vinduer, tak og fasade (2018)",https://www.finn.no/realestate/homes/ad.html?finnkode=132435007,"Sannergata 30A, Oslo, Grünerløkka - Sofienberg",35 m²,Andel,DNB Eiendom AS,132435007,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/7/132/435/007_1967424773.jpg
"2 300 000,-","Lunner sentrum - Lys, hyggelig og lettstelt 3-roms leilighet på bakkeplan midt i sentrum. Gangavstand til dagligvare og togforbindelse. ",https://www.finn.no/realestate/homes/ad.html?finnkode=132552730,"Lunnerlinna 28 F, Lunner",69 m²,Eier (Selveier),EiendomsMegler 1 Hadeland,132552730,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/552/730_761857586.jpg
"3 900 000,-","SKI / FINSTAD :: Praktisk enderekkehus : Gangavstand til matbutikk, skole og barnehage : Ny garasje med el-billader",https://www.finn.no/realestate/homes/ad.html?finnkode=132552326,"Atriumveien 1 A, Ski",133 m²,Eier (Selveier),Attentus Eiendomsmegling,132552326,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/552/326_629296798.jpg
"1 890 000,-",Askim :: Pent oppusset 3-roms BRL-leilighet med blant annet nyere kjøkken og flislagt bad :: populært borettslag,https://www.finn.no/realestate/homes/ad.html?finnkode=132552758,"Moensveien 4, Askim",65 m²,Andel,Attentus Eiendomsmegling,132552758,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/552/758_1270592394.jpg
"2 900 000,-","Grünerløkka - Klassisk og vakker 1(2)-roms andel - Ingen forkjøp - Soverom mot bakgård - Vedovn - Nye vinduer, tak og fasade (2018)",https://www.finn.no/realestate/homes/ad.html?finnkode=132435007,"Sannergata 30A, Oslo, Grünerløkka - Sofienberg",35 m²,Andel,DNB Eiendom AS,132435007,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/7/132/435/007_1967424773.jpg
"2 300 000,-","Lunner sentrum - Lys, hyggelig og lettstelt 3-roms leilighet på bakkeplan midt i sentrum. Gangavstand til dagligvare og togforbindelse. ",https://www.finn.no/realestate/homes/ad.html?finnkode=132552730,"Lunnerlinna 28 F, Lunner",69 m²,Eier (Selveier),EiendomsMegler 1 Hadeland,132552730,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/552/730_761857586.jpg
"3 900 000,-","SKI / FINSTAD :: Praktisk enderekkehus : Gangavstand til matbutikk, skole og barnehage : Ny garasje med el-billader",https://www.finn.no/realestate/homes/ad.html?finnkode=132552326,"Atriumveien 1 A, Ski",133 m²,Eier (Selveier),Attentus Eiendomsmegling,132552326,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/552/326_629296798.jpg
"2 590 000,-",FRYDENLUND HAGE / LIERSTRANDA - Lys og stilren 2-roms selveierleilighet m/solrik platting på ca. 33 kvm(!) - Parkering i carport - Trappefritt,https://www.finn.no/realestate/homes/ad.html?finnkode=132550529,"Strandtunet 9, Lierstranda",45 m²,Eier (Selveier),DNB Eiendom AS,132550529,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/550/529_682726710.jpg
"7 300 000,-","Ski sentrum - Velholdt enebolig med sjarmerende preg, solrik tomt på 1 mål, terrasser, garasje og ypperlig beliggenhet i Ski sentrum.",https://www.finn.no/realestate/homes/ad.html?finnkode=132432429,"Idrettsveien 25, Ski",185 m²,Eier (Selveier),DNB Eiendom AS,132432429,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/432/429_1373837748.jpg
"3 300 000,-","Trivelig 3-roms selveier på 98 kvm med solfylt terrasse, stort spisekjøkken og garasjeplass. Sentralt og nær marka.",https://www.finn.no/realestate/homes/ad.html?finnkode=132552127,"Skogveien 36A, Ski",98 m²,Eier (Selveier),DNB Eiendom AS,132552127,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/552/127_1505169302.jpg
"3 790 000,-",Løren - Pen og usjenert 3-roms med 2 romslige soverom og solrik balkong med fint utsyn. Parkering. Sentral beliggenhet!,https://www.finn.no/realestate/homes/ad.html?finnkode=122740564,"Sinsenveien 27 B, Oslo",60 m²,Eier (Selveier),Krogsveen avd. Løren,122740564,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/122/740/564_33262977.jpg
"3 690 000,-",UNION BRYGGE / PIR 7 - Nyere lekker 2-roms med innglasset balkong i byens mest populære boligkompleks - glimt av elva,https://www.finn.no/realestate/homes/ad.html?finnkode=132551887,"Grønland 70a, PIR 7, Drammen",47 m²,Eier (Selveier),Dialog Eiendomsmegling AS avd Drammen,132551887,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/551/887_142742516.jpg
"5 350 000,-",JAKOBSLI - Stor og pen familiebolig grensende ut mot friareal | Svært innholdsrik (3 sov/ 3 stuer/ 3 bad) | Carport |,https://www.finn.no/realestate/homes/ad.html?finnkode=121745296,"Almevegen 6 B, Jakobsli",165 m²,Eier (Selveier),EiendomsMegler 1 avd. Grilstadporten,121745296,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/121/745/296_347482522.jpg
"11 900 000,-","Lillestrøm, Volla - Lillestrøm/Volla - ""Ny"" og meget pen enebolig med dobbelgarasje - Egen inngang til kjelleren - Attraktiv beliggenhet",https://www.finn.no/realestate/homes/ad.html?finnkode=132551443,"Grensegata 12, Lillestrøm",173 m²,Eier (Selveier),PROA Eiendomsmegling  Lillestrøm,132551443,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/551/443_27440730.jpg
"24 000 000,-",I STRANDKANTEN PÅ NESØYA - Nyere og fleksibel leilighet på 400 m2! Generasjonsbolig/utleiedel - 4 sov/4 bad - 2 gplasser - Båtplass - Felles strand,https://www.finn.no/realestate/homes/ad.html?finnkode=127457188,"Sundveien 31B, Nesøya",361 m²,Eier (Selveier),Nordvik Frogner,127457188,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/127/457/188_2119097525.jpg
"9 750 000,-",Rikåsen / Sentralt på Kolbotn - NY 1/2-part av tomannsbolig fra Mesterhus - Fantastisk utsikt og lysforhold - Mulighet for hybel - 187 kvm - 5 soverom,https://www.finn.no/realestate/homes/ad.html?finnkode=132551408,"Skogveien 14 B, Kolbotn",163 m²,Eier (Selveier),Krogsveen avd. Kolbotn,132551408,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/551/408_141236886.jpg
"3 100 000,-",Gamle Furuset - LEKKER OG MODERNE PÅ GAMLE FURUSET: 4-(5)-roms - Stor innglasset balkong - Nytt bad fra 2017 - Grønne omgivelser,https://www.finn.no/realestate/homes/ad.html?finnkode=121614946,"Micheletveien 38 M, Oslo, Furuset",94 m²,Andel,EiendomsMegler 1 Grorud,121614946,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/121/614/946_1603482955.jpg
"4 790 000,-","Bryne - Flott enebolig med dobbelt garasje, hagestue og attraktiv beliggenhet! ",https://www.finn.no/realestate/homes/ad.html?finnkode=132373561,"Rektor Sælands veg 30, Bryne",175 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,132373561,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/373/561_1321672282.jpg
"6 400 000,-",Høyenhall - Supert beliggende rekkehus med gode solforhold - Parkeringsplass - Oppussingsobjekt,https://www.finn.no/realestate/homes/ad.html?finnkode=132551212,"Manglerudveien 19C, Oslo, Manglerud",98 m²,Andel,PrivatMegleren Panorama Manglerud,132551212,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/551/212_368697674.jpg
"7 950 000,-",Majorstuen - Lekker 4-roms leilighet - Høy standard - Eksklusivt kjøkken - Sentral beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=132551148,"Dunkers gate 4C, Oslo, Uranienborg - Majorstuen",93 m²,Aksje,PrivatMegleren Renommé,132551148,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/551/148_1843958071.jpg
"1 970 000,-","Hevingen - Pen selveierleilighet med to soverom, carport og sør/vest-vendt balkong",https://www.finn.no/realestate/homes/ad.html?finnkode=132551201,"Kløvningberget 6D, Borgenhaugen",57 m²,Eier (Selveier),PrivatMegleren Sarpsborg,132551201,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/551/201_183422860.jpg
"2 450 000,-",Tofte - Lys og trivelig kjedet bolig m/ flott utsikt mot Oslofjorden - Garasje- Solrikt,https://www.finn.no/realestate/homes/ad.html?finnkode=132390541,"Måltrostveien 25, Tofte",121 m²,Eier (Selveier),DNB Eiendom AS,132390541,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/24/1/132/390/541_2121682342.jpg
"2 300 000,-","Torp - Enebolig med alt du trenger på ett plan, og en loftetasje med muligheter. Carport.",https://www.finn.no/realestate/homes/ad.html?finnkode=132550997,"Stenbekkveien 11, Torp",94 m²,Eier (Selveier),Eie Eiendomsmegling Fredrikstad,132550997,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/550/997_1183944341.jpg
"3 350 000,-",RINGVÅL PARK - Oppgradert 4-roms selveier på 94 kvm over to plan. Nytt 2018. 2 bad. Kjøkken og bad TG0. Stor terrasse ,https://www.finn.no/realestate/homes/ad.html?finnkode=132550943,"Ringvålveien 352, Heimdal",94 m²,Eier (Selveier),EiendomsMegler 1 avd. Trondheim Sentrum,132550943,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/550/943_1749416690.jpg
